timestamp_iso,true,rule,mlp,mlp_confidence
2026-01-16 00:20:00,0,0,0,0.9999916048036351
2026-01-16 00:30:00,0,0,0,0.9999930565926554
2026-01-16 00:40:00,0,0,0,0.99998257621851
2026-01-16 08:00:00,0,0,0,0.999997948136621
2026-01-16 08:10:00,0,0,0,0.9995270096817168
2026-01-16 08:20:00,0,0,0,0.9887296070594462
2026-01-16 08:30:00,0,0,0,0.9867988300844267
2026-01-16 08:40:00,1,2,0,0.759644472016288
2026-01-16 08:50:00,0,2,0,0.5778805925071108
2026-01-16 09:00:00,0,1,0,0.8796072008608791
2026-01-16 09:10:00,0,1,0,0.8311923713856348
2026-01-16 09:20:00,1,2,1,0.9919195580661629
2026-01-16 09:30:00,1,2,1,0.984847420780166
2026-01-16 09:40:00,1,2,1,0.9739506676302544
2026-01-16 09:50:00,1,2,1,0.9285555962492391
2026-01-16 22:50:00,0,0,0,0.9999998724199731
2026-01-16 23:00:00,0,0,0,0.9999999992233799
2026-01-16 23:10:00,0,0,0,0.9999998687079484
2026-01-16 23:20:00,0,0,0,0.9999999869348153
2026-01-16 23:30:00,0,0,0,0.9999999397688121
2026-01-16 23:40:00,0,0,0,0.9999997831587468
2026-01-16 23:50:00,0,0,0,0.9999977252083242
2026-01-17 00:00:00,0,0,0,0.9999977627638051
2026-01-17 00:10:00,0,0,0,0.9999937778102568
2026-01-17 00:20:00,0,0,0,0.9998946461334957
2026-01-17 00:30:00,0,0,0,0.9999830110018283
2026-01-17 00:40:00,0,0,0,0.9999689278144598
2026-01-17 09:30:00,0,1,0,0.9999997712928715
2026-01-17 09:40:00,0,1,0,0.9999956472323128
2026-01-17 09:50:00,0,1,0,0.9998008144460356
2026-01-17 10:00:00,0,1,0,0.999999971794921
2026-01-17 10:10:00,0,1,0,0.9999321782582203
2026-01-17 10:20:00,0,1,0,0.9999951731228672
2026-01-17 10:30:00,0,1,0,0.999949468720693
2026-01-17 10:40:00,0,1,0,0.9999999583863253
2026-01-17 10:40:00,0,1,0,0.9999164041360912
2026-01-17 10:50:00,0,1,0,0.9574545248459689
2026-01-17 10:50:00,0,1,0,0.9997005398096588
2026-01-17 11:00:00,0,1,0,0.9312400995756941
2026-01-17 11:00:00,1,1,0,0.5980283341491016
2026-01-17 11:10:00,0,1,0,0.9891294877230533
2026-01-17 11:10:00,0,1,0,0.9961702175041385
2026-01-17 11:20:00,0,1,1,0.7830897355486525
2026-01-17 11:20:00,1,2,1,0.9421443898400352
2026-01-17 11:30:00,0,1,0,0.9131723529617937
2026-01-17 11:40:00,1,2,1,0.9987585369491685
2026-01-17 11:50:00,1,2,1,0.9986632864035264
2026-01-17 12:00:00,1,2,1,0.994147856001279
2026-01-17 12:10:00,1,2,1,0.9990110977851501
2026-01-17 12:20:00,1,2,1,0.9959746002879488
2026-01-17 12:30:00,1,2,1,0.9970912166450611
2026-01-17 14:00:00,0,1,0,0.9999999894122095
2026-01-17 14:10:00,0,1,0,0.9999874333257245
2026-01-17 14:20:00,0,1,0,0.999919243773787
2026-01-17 14:30:00,0,1,0,0.9999925727877224
2026-01-17 14:40:00,0,0,0,0.999975189051411
2026-01-17 14:50:00,0,1,0,0.9994955755165899
2026-01-17 15:00:00,0,1,0,0.9983085954073211
2026-01-17 15:10:00,0,0,0,0.9999999999998368
2026-01-17 15:20:00,0,0,0,0.9999999761921973
2026-01-17 15:30:00,0,1,0,0.9999999970672493
2026-01-17 15:40:00,0,1,0,0.999943096179992
2026-01-17 15:50:00,0,1,0,0.9999936423481915
2026-01-17 20:40:00,0,0,0,0.9999999899845678
2026-01-17 20:50:00,0,0,0,0.9999986429723192
2026-01-17 20:50:00,0,0,0,0.9999975269431001
2026-01-17 21:00:00,0,0,0,0.999872320625245
2026-01-17 21:00:00,0,0,0,0.9999947083735062
2026-01-17 21:10:00,0,0,0,0.9999535747830904
2026-01-17 21:10:00,0,0,0,0.9999977669273059
2026-01-17 21:20:00,0,0,0,0.9999994934494788
2026-01-17 21:20:00,0,0,0,0.999938860149693
2026-01-17 21:30:00,0,0,0,0.9999792999646087
2026-01-17 21:30:00,0,0,0,0.9999990894909715
2026-01-17 21:40:00,0,0,0,0.999996965381153
2026-01-17 21:40:00,0,0,0,0.999968868569702
2026-01-17 21:40:00,0,0,0,0.9999999301089324
2026-01-17 21:50:00,0,0,0,0.9998531874284181
2026-01-17 21:50:00,0,0,0,0.9997553744801732
2026-01-17 21:50:00,0,0,0,0.9999994558440491
2026-01-17 22:00:00,0,0,0,0.9999999188734366
2026-01-17 22:00:00,0,0,0,0.9999873101059809
2026-01-17 22:00:00,0,0,0,0.9997783276978914
2026-01-17 22:10:00,0,0,0,0.9999990887763336
2026-01-17 22:10:00,0,0,0,0.998972245816058
2026-01-17 22:10:00,0,0,0,0.9998998156563991
2026-01-17 22:20:00,0,0,0,0.9999828956446528
2026-01-17 22:20:00,0,0,0,0.9991146072458622
2026-01-17 22:20:00,0,0,0,0.9999941756456014
2026-01-17 22:30:00,0,0,0,0.9999824853204017
2026-01-17 22:30:00,0,0,0,0.9984630847115081
2026-01-17 22:30:00,0,0,0,0.9999907834233854
2026-01-17 22:40:00,0,0,0,0.9939200554571849
2026-01-17 22:40:00,0,0,0,0.999985419761827
2026-01-17 22:50:00,0,0,0,0.9999915918195541
2026-01-17 23:00:00,0,0,0,0.9997675450386317
2026-01-17 23:10:00,0,0,0,0.99997791066666
2026-01-17 23:20:00,0,0,0,0.9999979172268681
2026-01-17 23:30:00,0,0,0,0.9999500854035285
2026-01-18 13:20:00,0,1,0,0.9999305727830912
2026-01-18 13:30:00,0,1,0,0.9954177169642956
2026-01-18 13:40:00,1,2,1,0.7584478077120114
2026-01-18 13:50:00,1,2,1,0.9672729462239037
2026-01-18 14:00:00,1,2,1,0.9891151517134783
2026-01-18 14:10:00,1,2,1,0.9949804076513405
2026-01-18 14:20:00,1,2,1,0.9923185635940516
2026-01-18 14:30:00,1,2,1,0.9861352090696417
2026-01-18 14:40:00,1,2,1,0.8134888587843889
2026-01-18 14:50:00,1,2,1,0.8204371085195364
2026-01-18 15:00:00,0,1,0,0.999998264958131
2026-01-18 15:10:00,1,1,1,0.8496085642835397
2026-01-18 17:40:00,0,0,0,0.9999999751390414
2026-01-18 17:50:00,0,0,0,0.9999850797516411
2026-01-18 17:50:00,0,0,0,0.9999999980263581
2026-01-18 18:00:00,0,0,0,0.9999991802227214
2026-01-18 18:00:00,0,0,0,0.9999997605417144
2026-01-18 18:10:00,0,0,0,0.9999921850200778
2026-01-18 18:10:00,0,0,0,0.9999997725506355
2026-01-18 18:20:00,0,0,0,0.9999992465202392
2026-01-18 18:20:00,0,0,0,0.9999999678954937
2026-01-18 18:30:00,0,0,0,0.9999976942631437
2026-01-18 18:30:00,0,0,0,0.9999998196404806
2026-01-18 18:40:00,0,0,0,0.9999999380141588
2026-01-18 18:40:00,0,0,0,0.9999998848958583
2026-01-18 18:50:00,0,0,0,0.9999999724193568
2026-01-18 18:50:00,0,0,0,0.9999995152468263
2026-01-18 19:00:00,0,0,0,0.9999996710989829
2026-01-18 19:00:00,0,0,0,0.9999996583910514
2026-01-18 19:10:00,0,0,0,0.9999985847447291
2026-01-18 19:10:00,0,0,0,0.9999994912669815
2026-01-18 19:20:00,0,0,0,0.9999997649984754
2026-01-18 19:20:00,0,0,0,0.999998473083705
2026-01-18 19:30:00,0,0,0,0.9999862073452798
2026-01-18 19:30:00,0,0,0,0.9999996438933669
2026-01-18 19:40:00,0,0,0,0.9999998852093889
2026-01-19 14:30:00,0,1,0,0.999999507882625
2026-01-19 14:30:00,0,1,0,0.9999999521357584
2026-01-19 14:40:00,0,1,0,0.9999827708770374
2026-01-19 14:40:00,1,1,1,0.7879306310478954
2026-01-19 14:50:00,0,1,0,0.9998791494842336
2026-01-19 14:50:00,1,1,1,0.6922043020905897
2026-01-19 15:00:00,0,0,0,0.9999725535696664
2026-01-19 15:00:00,0,2,0,0.7876142215044777
2026-01-19 15:10:00,0,2,1,0.6550891000544701
2026-01-19 15:10:00,0,0,0,0.9999905218231212
2026-01-19 15:20:00,0,0,0,0.9999303631425989
2026-01-19 15:20:00,1,2,1,0.797740765918342
2026-01-19 15:30:00,1,2,1,0.9668966711214779
2026-01-19 15:30:00,0,1,0,0.99996625187712
2026-01-19 15:40:00,0,1,0,0.999995059199015
2026-01-19 15:40:00,1,2,1,0.9151999792826374
2026-01-19 15:50:00,0,1,0,0.9996862808195203
2026-01-19 15:50:00,1,2,1,0.9675340187353505
2026-01-19 16:00:00,1,1,1,0.809012254597432
2026-01-19 16:00:00,0,0,0,0.9995637305503922
2026-01-19 16:10:00,1,2,1,0.941243018207012
2026-01-19 16:10:00,0,0,0,0.9999988853647558
2026-01-19 16:10:00,0,0,0,0.9997871562397243
2026-01-19 16:20:00,0,0,0,0.9999934923915539
2026-01-19 16:20:00,1,2,1,0.8513454666228244
2026-01-19 16:20:00,0,1,0,0.9518229914415197
2026-01-19 16:30:00,0,0,0,0.9999972341008617
2026-01-19 16:40:00,0,0,0,0.9995051242843013
2026-01-19 16:50:00,0,0,0,0.9999632952888301
2026-01-19 17:00:00,0,0,0,0.9999805368618088
2026-01-19 17:10:00,0,0,0,0.9999892666345508
2026-01-19 17:20:00,0,0,0,0.9999996807901064
2026-01-19 17:30:00,0,0,0,0.9999958933241898
2026-01-19 17:40:00,0,0,0,0.9999782135809675
2026-01-19 17:50:00,0,0,0,0.9998056216947042
2026-01-19 18:00:00,0,0,0,0.9973292013075716
2026-01-19 20:30:00,0,0,0,0.9999993698965532
2026-01-19 20:40:00,0,0,0,0.9999055281053417
2026-01-19 20:50:00,0,0,0,0.9999992893251998
2026-01-19 21:00:00,0,0,0,0.9999978170957349
2026-01-19 21:10:00,0,0,0,0.9999850267564581
2026-01-19 21:20:00,0,0,0,0.9999978663717082
2026-01-19 21:30:00,0,0,0,0.9999969394751042
2026-01-19 21:40:00,0,0,0,0.9999966643056313
2026-01-19 21:50:00,0,0,0,0.9999982079320836
2026-01-19 22:00:00,0,0,0,0.9999863681995362
2026-01-19 22:10:00,0,0,0,0.9999983999515887
2026-01-19 22:20:00,0,0,0,0.999988883732153
2026-01-20 11:10:00,0,1,0,0.9999999893150354
2026-01-20 11:20:00,0,1,0,0.6701089660865779
2026-01-20 11:30:00,0,1,0,0.9909930452185607
2026-01-20 11:40:00,0,1,0,0.9752704514393928
2026-01-20 11:50:00,0,1,0,0.9914542147759002
2026-01-20 12:00:00,0,1,0,0.7378036036078524
2026-01-20 12:10:00,0,2,1,0.6274026699754431
2026-01-20 12:20:00,1,2,1,0.956899639275188
2026-01-20 12:30:00,0,1,0,0.9999999760210506
2026-01-20 12:40:00,0,1,0,0.9993170362768777
2026-01-20 12:50:00,0,1,0,0.9982065128601173
2026-01-20 13:00:00,1,2,1,0.976392418030235
2026-01-20 14:20:00,0,1,0,0.9999982979955429
2026-01-20 14:30:00,0,1,0,0.9994234169167591
2026-01-20 14:40:00,0,1,0,0.9995846362653704
2026-01-20 14:50:00,0,1,0,0.975635388612311
2026-01-20 15:00:00,0,1,0,0.9966909714298914
2026-01-20 15:10:00,0,1,0,0.9150218063775691
2026-01-20 15:20:00,0,2,0,0.5246513907553921
2026-01-20 15:30:00,1,2,1,0.9017908514671834
2026-01-20 15:40:00,1,2,1,0.9557678129753051
2026-01-20 15:50:00,1,2,1,0.9642235214617233
2026-01-20 16:00:00,1,2,1,0.9312468442912396
2026-01-20 16:10:00,1,2,1,0.6505958323841678
2026-01-20 18:20:00,0,0,0,0.999999994318423
2026-01-20 18:30:00,0,0,0,0.9999999989560404
2026-01-20 18:40:00,0,0,0,0.9999999993126769
2026-01-20 18:40:00,0,0,0,0.9999999956009458
2026-01-20 18:50:00,0,0,0,0.999999995636226
2026-01-20 18:50:00,0,0,0,0.9999999134253927
2026-01-20 19:00:00,0,0,0,0.9999998828408745
2026-01-20 19:00:00,0,0,0,0.9999997793919804
2026-01-20 19:10:00,0,0,0,0.999999983984222
2026-01-20 19:10:00,0,0,0,0.9999997695675948
2026-01-20 19:20:00,0,0,0,0.9999995144437541
2026-01-20 19:20:00,0,0,0,0.9999997468085021
2026-01-20 19:30:00,0,0,0,0.9999990804920968
2026-01-20 19:30:00,0,0,0,0.9999951053783006
2026-01-20 19:40:00,0,0,0,0.9999999227270182
2026-01-20 19:40:00,0,0,0,0.9999994662867027
2026-01-20 19:50:00,0,0,0,0.9999999254829806
2026-01-20 19:50:00,0,0,0,0.9999991876240977
2026-01-20 20:00:00,0,0,0,0.9999989643719622
2026-01-20 20:00:00,0,0,0,0.9999991776297485
2026-01-20 20:10:00,0,0,0,0.999997899001041
2026-01-20 20:10:00,0,0,0,0.9999984351527009
2026-01-20 20:20:00,0,0,0,0.9999994943172857
2026-01-20 20:30:00,0,0,0,0.9999853242559822
2026-01-20 20:40:00,0,0,0,0.9999943356072655
2026-01-20 20:50:00,0,0,0,0.9999578787564483
2026-01-20 21:00:00,0,0,0,0.9998967449764712
2026-01-20 21:10:00,0,0,0,0.9999705506531444
2026-01-20 21:20:00,0,0,0,0.9999451389107
2026-01-20 21:30:00,0,0,0,0.9998043600616321
2026-01-20 21:40:00,0,0,0,0.9998179655049622
2026-01-20 21:50:00,0,0,0,0.9994758921598017
2026-01-20 22:00:00,0,0,0,0.9995718314398804
2026-01-20 22:10:00,0,0,0,0.9996409168895601
2026-01-20 22:20:00,0,0,0,0.9999999999998814
2026-01-20 22:30:00,0,0,0,0.999998100528219
2026-01-21 07:40:00,0,0,0,0.9999998878751745
2026-01-21 07:50:00,0,0,0,0.9999995410722656
2026-01-21 08:00:00,0,0,0,0.9999992491239977
2026-01-21 08:10:00,0,0,0,0.9999980653530959
2026-01-21 08:20:00,0,0,0,0.9999987958449235
2026-01-21 08:30:00,0,0,0,0.9998819158889599
2026-01-21 08:40:00,0,0,0,0.9911597576875986
2026-01-21 08:50:00,0,0,0,0.997617663162371
2026-01-21 09:00:00,0,1,0,0.9998305942324965
2026-01-21 09:10:00,0,1,0,0.9998566090001543
2026-01-21 09:20:00,0,1,0,0.9998602781521599
2026-01-21 09:30:00,0,1,0,0.8974051422231752
2026-01-21 12:40:00,0,1,0,0.9999999992529285
2026-01-21 12:50:00,0,1,0,0.9999981759280007
2026-01-21 13:00:00,0,1,0,0.9999818589050568
2026-01-21 13:10:00,0,1,0,0.9999998416813562
2026-01-21 13:20:00,0,1,0,0.9999956511720531
2026-01-21 13:30:00,0,1,0,0.996470965892044
2026-01-21 13:40:00,0,1,0,0.9998793326752002
2026-01-21 13:50:00,0,1,0,0.9988523995427729
2026-01-21 14:00:00,0,1,0,0.9987097513080893
2026-01-21 14:10:00,0,1,0,0.9958990158346471
2026-01-21 14:20:00,0,1,0,0.9992372467468633
2026-01-21 14:30:00,1,1,0,0.8855572639755591
2026-01-21 23:50:00,0,0,0,0.9999976143724914
2026-01-22 00:00:00,0,0,0,0.9997387884519303
2026-01-22 00:10:00,0,0,0,0.999928283209604
2026-01-22 00:20:00,0,0,0,0.9999985767760703
2026-01-22 00:30:00,0,0,0,0.999996916119777
2026-01-22 00:40:00,0,0,0,0.9999986387021176
2026-01-22 00:50:00,0,0,0,0.9999941800010389
2026-01-22 01:00:00,0,0,0,0.9999941615057307
2026-01-22 01:10:00,0,0,0,0.9999967823077
2026-01-22 01:20:00,0,0,0,1.0
2026-01-22 01:30:00,0,0,0,0.9999999999990798
2026-01-22 01:40:00,0,0,0,0.9999999999999301
2026-01-22 06:00:00,0,0,0,0.9999999999944997
2026-01-22 06:10:00,0,0,0,0.9999999999860805
2026-01-22 06:10:00,0,0,0,0.9999999979460406
2026-01-22 06:20:00,0,0,0,0.9999999991165816
2026-01-22 06:20:00,0,0,0,0.999999999971654
2026-01-22 06:30:00,0,0,0,0.9999999991248323
2026-01-22 06:30:00,0,0,0,0.9999999999773024
2026-01-22 06:40:00,0,0,0,0.9999999993627733
2026-01-22 06:40:00,0,0,0,0.9999994058142259
2026-01-22 06:50:00,0,0,0,0.9999999959047909
2026-01-22 06:50:00,0,0,0,0.9999999762549997
2026-01-22 07:00:00,0,0,0,0.9999999913015477
2026-01-22 07:00:00,0,0,0,0.9999999967127111
2026-01-22 07:10:00,0,0,0,0.9999999782936562
2026-01-22 07:10:00,0,0,0,0.9999999740637602
2026-01-22 07:20:00,0,0,0,0.9999999971558102
2026-01-22 07:20:00,0,0,0,0.9999989978748467
2026-01-22 07:30:00,0,0,0,0.9999999622621297
2026-01-22 07:30:00,0,0,0,0.9999988268435224
2026-01-22 07:40:00,0,0,0,0.9999969039917277
2026-01-22 07:40:00,0,0,0,0.999993340120489
2026-01-22 07:50:00,0,0,0,0.9999983684337815
2026-01-22 07:50:00,0,0,0,0.9999982931009065
2026-01-22 08:00:00,0,0,0,0.9999997955657325
2026-01-22 12:20:00,0,1,0,0.9999999898204138
2026-01-22 12:30:00,0,1,0,0.9992482787964678
2026-01-22 12:40:00,0,1,0,0.9998622425544773
2026-01-22 12:50:00,0,1,0,0.9999952034363868
2026-01-22 13:00:00,0,1,0,0.9999851357076291
2026-01-22 13:10:00,0,1,0,0.9998721679334757
2026-01-22 13:20:00,0,1,0,0.9999762227561485
2026-01-22 13:30:00,0,1,0,1.0
2026-01-22 13:40:00,0,1,0,0.9999999999856437
2026-01-22 13:50:00,0,1,0,0.999999999998068
2026-01-22 14:00:00,0,1,0,0.9999902680459517
2026-01-22 14:10:00,0,1,0,0.9999850659803629
2026-01-22 19:20:00,0,0,0,0.9999996689498224
2026-01-22 19:30:00,0,0,0,0.9999641756549927
2026-01-22 19:40:00,0,0,0,0.999992842006546
2026-01-22 19:50:00,0,0,0,0.9999951567596234
2026-01-22 20:00:00,0,0,0,0.9999989918017389
2026-01-22 20:00:00,0,0,0,0.9999992254987536
2026-01-22 20:10:00,0,0,0,0.9999979465878636
2026-01-22 20:10:00,0,0,0,0.9997918110596782
2026-01-22 20:20:00,0,0,0,0.9999998848820689
2026-01-22 20:20:00,0,0,0,0.9995947827212577
2026-01-22 20:30:00,0,0,0,0.9999985203933325
2026-01-22 20:30:00,0,0,0,0.9998179776638257
2026-01-22 20:40:00,0,0,0,0.9999965018934139
2026-01-22 20:40:00,0,0,0,0.9994294443798731
2026-01-22 20:50:00,0,0,0,0.9932638087003111
2026-01-22 20:50:00,0,0,0,0.9999988286655332
2026-01-22 21:00:00,0,0,0,0.9999959406234229
2026-01-22 21:00:00,0,0,0,0.9952333479451169
2026-01-22 21:10:00,0,0,0,0.9999999999999154
2026-01-22 21:10:00,0,0,0,0.9999944731732111
2026-01-22 21:20:00,0,0,0,0.9999999881678786
2026-01-22 21:30:00,0,0,0,0.9999999986757557
2026-01-22 21:40:00,0,0,0,0.999976453956339
2026-01-22 21:50:00,0,0,0,0.9999837021961354
2026-01-22 23:10:00,0,0,0,0.9999990849411258
2026-01-22 23:20:00,0,0,0,0.9996189279066423
2026-01-22 23:30:00,0,0,0,0.9996742190482187
2026-01-22 23:40:00,0,0,0,0.9998096581583071
2026-01-22 23:50:00,0,0,0,0.999909171921425
2026-01-23 00:00:00,0,0,0,0.9999752727206946
2026-01-23 00:10:00,0,0,0,0.9999966329165663
2026-01-23 00:20:00,0,0,0,0.9999949610517979
2026-01-23 00:30:00,0,0,0,0.9999997551071056
2026-01-23 00:40:00,0,0,0,0.9999999840251528
2026-01-23 00:50:00,0,0,0,0.9999994558670758
2026-01-23 01:00:00,0,0,0,0.999999853529041
2026-01-23 12:10:00,0,1,0,0.999999999994442
2026-01-23 12:20:00,0,1,0,0.9999999999036571
2026-01-23 12:30:00,0,1,0,0.999999997169323
2026-01-23 12:40:00,0,1,0,0.9999985753164724
2026-01-23 12:50:00,0,1,0,0.9999968688738519
2026-01-23 13:00:00,0,1,0,0.9999932627544295
2026-01-23 13:10:00,0,1,0,0.9999957183044456
2026-01-23 13:20:00,0,1,0,0.9999864902723908
2026-01-23 13:30:00,0,1,0,0.9999835247257618
2026-01-23 13:40:00,0,1,0,0.999999999999994
2026-01-23 13:50:00,0,1,0,0.999999989650796
2026-01-23 14:00:00,0,1,0,0.9999998960979363
2026-01-23 15:20:00,0,1,0,0.9999999994523416
2026-01-23 15:30:00,0,1,0,0.9999868093069796
2026-01-23 15:40:00,0,1,0,0.9999626110658819
2026-01-23 15:50:00,0,1,0,0.9999932276435355
2026-01-23 16:00:00,0,0,0,0.999579238907538
2026-01-23 16:10:00,0,0,0,0.9992910046007317
2026-01-23 16:20:00,0,0,0,1.0
2026-01-23 16:30:00,0,0,0,0.9999999999997324
2026-01-23 16:40:00,0,0,0,0.9999999999867764
2026-01-23 16:50:00,0,0,0,0.9999943463407824
2026-01-23 17:00:00,0,0,0,0.9999852685498838
2026-01-23 17:10:00,0,0,0,0.9999975307542736
2026-01-23 18:40:00,0,0,0,0.9999989611317629
2026-01-23 18:50:00,0,0,0,0.9999616756007942
2026-01-23 19:00:00,0,0,0,0.9999324356598743
2026-01-23 19:10:00,0,0,0,0.9999900531158512
2026-01-23 19:20:00,0,0,0,0.9999962988589214
2026-01-23 19:30:00,0,0,0,0.9999845596843331
2026-01-23 19:40:00,0,0,0,0.9999793455991709
2026-01-23 19:50:00,0,0,0,1.0
2026-01-23 20:00:00,0,0,0,0.9999999999745401
2026-01-23 20:10:00,0,0,0,0.9999999999909386
2026-01-23 20:20:00,0,0,0,0.9999882953785932
2026-01-23 20:30:00,0,0,0,0.9999997916615017
2026-01-24 07:30:00,0,0,0,0.9999999082527324
2026-01-24 07:40:00,0,0,0,0.9999932775972087
2026-01-24 07:50:00,0,0,0,0.9999999999893174
2026-01-24 07:50:00,0,0,0,0.9999995974337903
2026-01-24 08:00:00,0,0,0,0.9999985372084764
2026-01-24 08:00:00,0,0,0,0.9999940951418474
2026-01-24 08:10:00,0,0,0,0.9999721386309053
2026-01-24 08:10:00,0,0,0,0.9999903152197407
2026-01-24 08:20:00,0,0,0,0.9999953822024438
2026-01-24 08:20:00,0,1,0,0.9999797210516376
2026-01-24 08:30:00,0,0,0,0.9999958865612859
2026-01-24 08:30:00,0,0,0,0.999999259761013
2026-01-24 08:40:00,0,0,0,0.9999997154923311
2026-01-24 08:40:00,0,0,0,0.9999729384511549
2026-01-24 08:50:00,0,0,0,0.9999841726315483
2026-01-24 08:50:00,0,0,0,0.9999998739630226
2026-01-24 09:00:00,0,0,0,0.9999859689366494
2026-01-24 09:00:00,0,0,0,0.9999989211330984
2026-01-24 09:10:00,0,1,0,0.9998696790828705
2026-01-24 09:10:00,0,1,0,0.9998858953149669
2026-01-24 09:20:00,0,0,0,0.9998918539637802
2026-01-24 09:20:00,0,0,0,0.9999957451978928
2026-01-24 09:30:00,0,1,0,0.9999999999999991
2026-01-24 09:40:00,0,0,0,0.9999999999912994
2026-01-24 10:40:00,0,1,0,0.9999999135268304
2026-01-24 10:50:00,0,0,0,0.9999998856899648
2026-01-24 11:00:00,0,1,0,0.9999713055592531
2026-01-24 11:10:00,0,1,0,0.9999855604015615
2026-01-24 11:20:00,0,1,0,0.9956414936271402
2026-01-24 11:30:00,0,1,0,0.9982585221918755
2026-01-24 11:40:00,0,1,0,0.8898905921740693
2026-01-24 11:50:00,0,1,0,0.9925911376006297
2026-01-24 12:00:00,0,1,0,0.9850815425094749
2026-01-24 12:10:00,0,1,0,0.8916334658487328
2026-01-24 12:20:00,0,1,0,0.8512737996291561
2026-01-24 12:30:00,1,2,1,0.9932376496902988
2026-01-24 15:50:00,0,0,0,0.9999999999163685
2026-01-24 16:00:00,0,0,0,0.9999999425695898
2026-01-24 16:10:00,0,0,0,0.9999999854123749
2026-01-24 16:20:00,0,0,0,0.9999999768688911
2026-01-24 16:30:00,0,0,0,0.9999996112219168
2026-01-24 16:40:00,0,0,0,0.9999997322782048
2026-01-24 16:50:00,0,0,0,0.9999998845558276
2026-01-24 16:50:00,0,0,0,0.9999997079572891
2026-01-24 17:00:00,0,0,0,0.9998487220467221
2026-01-24 17:00:00,0,0,0,0.9999999452610152
2026-01-24 17:10:00,0,0,0,0.9999999890088899
2026-01-24 17:10:00,0,0,0,0.999995086532055
2026-01-24 17:20:00,0,0,0,0.9999341817547097
2026-01-24 17:20:00,0,0,0,0.9999999614109786
2026-01-24 17:30:00,0,0,0,0.9999997870519415
2026-01-24 17:30:00,0,0,0,0.9999739313842814
2026-01-24 17:40:00,0,0,0,0.999999837897194
2026-01-24 17:40:00,0,0,0,0.9999817328503919
2026-01-24 17:50:00,0,0,0,0.9999879987875608
2026-01-24 18:00:00,0,0,0,0.9999107104305398
2026-01-24 18:10:00,0,0,0,0.9999991172811586
2026-01-24 18:20:00,0,0,0,0.9998554920435782
2026-01-24 18:30:00,0,0,0,0.9999999999999671
2026-01-24 18:40:00,0,0,0,0.9999997492419241
2026-01-25 11:50:00,0,1,0,0.9999969194418591
2026-01-25 12:00:00,0,1,0,0.9995605055783843
2026-01-25 12:10:00,0,1,0,0.999647753963781
2026-01-25 12:20:00,0,1,0,0.9850777553047513
2026-01-25 12:30:00,0,1,0,0.8285602928829853
2026-01-25 12:40:00,0,1,0,0.8352724074684698
2026-01-25 12:50:00,1,2,1,0.8777308353948237
2026-01-25 13:00:00,1,2,1,0.923495315326737
2026-01-25 13:10:00,1,2,1,0.9981726106825599
2026-01-25 13:20:00,1,2,1,0.9980573921976695
2026-01-25 13:30:00,1,2,1,0.9954814910940745
2026-01-25 13:40:00,1,2,1,0.9909740123173433
2026-01-25 20:20:00,0,0,0,0.9999991933166644
2026-01-25 20:30:00,0,0,0,0.9999941630337451
2026-01-25 20:40:00,0,0,0,0.9999262053300186
2026-01-25 20:50:00,0,0,0,0.9999882809952062
2026-01-25 21:00:00,0,0,0,0.9999070661187835
2026-01-25 21:10:00,0,0,0,0.9999870944150362
2026-01-25 21:20:00,0,0,0,0.9999161493618449
2026-01-25 21:30:00,0,0,0,0.9999912937075902
2026-01-25 21:40:00,0,0,0,0.9999509461422106
2026-01-25 21:50:00,0,0,0,0.9999974289143267
2026-01-25 22:00:00,0,0,0,0.9998972594483697
2026-01-25 22:10:00,0,0,0,0.999978280157576
2026-01-26 23:00:00,0,0,0,0.999941520681471
2026-01-26 23:10:00,0,0,0,0.9994572316402692
2026-01-26 23:20:00,0,0,0,0.9995791303939339
2026-01-26 23:30:00,0,0,0,0.9999168690647119
2026-01-26 23:40:00,0,0,0,0.9999614655137753
2026-01-26 23:50:00,0,0,0,0.9995289719772874
2026-01-27 00:00:00,0,0,0,0.9995396750949549
2026-01-27 00:10:00,0,0,0,0.9989799254584608
2026-01-27 00:20:00,0,0,0,0.9996571869423723
2026-01-27 00:30:00,0,0,0,0.9989438894336061
2026-01-27 00:40:00,0,0,0,0.9999999994371882
2026-01-27 00:50:00,0,0,0,0.999996709982389
2026-01-27 11:20:00,0,1,0,0.9999999999611375
2026-01-27 11:30:00,0,1,0,0.9999945920934753
2026-01-27 11:40:00,0,1,0,0.9999983398836312
2026-01-27 11:50:00,0,1,0,0.9999546534721311
2026-01-27 12:00:00,0,1,0,0.9999890873402477
2026-01-27 12:10:00,0,1,0,0.999998948459522
2026-01-27 12:20:00,0,1,0,0.9999951339355723
2026-01-27 12:30:00,0,1,0,0.9989825951023713
2026-01-27 12:40:00,0,1,0,0.9997918730906489
2026-01-27 12:50:00,0,1,0,0.9978593754224148
2026-01-27 13:00:00,0,1,0,0.9260375042898145
2026-01-27 13:10:00,0,1,0,0.901290789223227
2026-01-27 15:30:00,0,1,0,0.9999705135297552
2026-01-27 15:40:00,0,1,0,0.541845952640092
2026-01-27 15:50:00,0,1,0,0.997207598296486
2026-01-27 16:00:00,0,0,0,0.9992095260938124
2026-01-27 16:10:00,0,0,0,0.9997229854107831
2026-01-27 16:20:00,0,1,0,0.985796004392905
2026-01-27 16:30:00,0,0,0,0.9883075693734426
